,appid,name,success,is_free,price,release_date,genres,tags,developers,publishers,short_description,review_score,review_score_desc,total_positive,total_negative,total_reviews,metacritic_score
94193,765410,Bean Battles,True,False,"0,79€","22 Aug, 2018","Action, Indie","Multi-player, PvP, Online PvP, Steam Achievements, Stats",SOG,SOG,"A unique take on the popular genre of battle royales. Multiple fast pace rounds that rewards kills just as much as being the last alive. Team up, take revenge, and be the last bean standing.",9.0,Overwhelmingly Positive,1158.0,54.0,1212.0,
94194,783810,牧剑：化神书(Tale Of Swords: Mystery Scroll),True,False,"5,99€","6 Feb, 2018","Action, Adventure, Indie, RPG","Single-player, Steam Achievements, Full controller support, Steam Cloud",喵鼎工作室,喵鼎工作室,《牧剑：化神书》是一款3D即时战斗的仙侠风格角色扮演游戏。故事从主角李朔在三清山悠闲的日子开始，突然闯来求助的金丹门弟子，宣告了主角幸福日子的完结。然而走出师门，李朔才发现，这世界上，还有另一张巨大的网似乎已经逐渐张开。玩家也将跟随李朔一起，一步步踏足这个充满未知的世界。,0.0,4 user reviews,3.0,1.0,4.0,
94195,790360,WarriOrb,True,False,"14,10€","28 Apr, 2020","Action, Adventure, Indie, RPG","Single-player, Steam Achievements, Full controller support, Steam Cloud, Remote Play on TV",Not Yet,Not Yet & Maple Whispering Limited,"Demons, giants, mutants, and a talking Ball with hybrid limbs?! In WarriOrb you play as a mighty demon trapped in an unlikely body. The path ahead is not an easy one. Will you do whatever it takes to regain your freedom?",7.0,Positive,10.0,0.0,10.0,
94196,1184880,Puzzle Girls,True,False,"1,59€","28 Apr, 2020",Casual,Single-player,ATMCLOUD Games,ATMCLOUD Games,You can use a variety of items to complete the missions，earn rewards and try to challenge the hardest 'Zen' mode. Live2D dynamic images may icrease the level of difficulty.,0.0,No user reviews,0.0,0.0,0.0,
94197,1200570,AColony,True,False,,2020,"Indie, Simulation, Strategy, Early Access","Single-player, Multi-player, Co-op, Online Co-op, Steam Achievements",ZeroTris,ZeroTris,"A 3D base building and colony management game. Build your colony, construct houses in various ways, research technologies, generate electricity, craft advanced weapons, handle your colonists and defend your property. You can face the world and its events alone or in co-op with other players.",0.0,No user reviews,0.0,0.0,0.0,
94198,1201890,Desert Armor,True,False,,Coming Soon,"Indie, Simulation, Strategy","Single-player, Multi-player, PvP, Shared/Split Screen PvP, Shared/Split Screen, Remote Play Together",LizardScript,LizardScript,"Desert Armor is a turn-based strategy wargame. Move your armored vehicles across the arid landscape of the Gulf War and engage enemy vehicles over thousands of meters in battles against a friend, artificial intelligence, or yourself.",0.0,No user reviews,0.0,0.0,0.0,
94199,1202520,Fallout 1st,True,False,"14,99€","14 Apr, 2020",RPG,"Multi-player, MMO, PvP, Online PvP, Co-op, Online Co-op, Downloadable Content, Steam Achievements, Steam Trading Cards, Partial Controller Support",Bethesda Game Studios,Bethesda Softworks,"Fallout 1st is a premium membership that enhances the Fallout 76 experience. Members receive access to Private Worlds, exclusive utility and cosmetic items, 1650 Atoms per month, plus other bonuses. Become a member and reclaim the wasteland today!",5.0,Mixed,59.0,46.0,105.0,
94200,1203930,The Last Haven,True,False,"16,79€","20 Mar, 2020","Indie, Simulation, Strategy, Early Access","Single-player, Steam Achievements, Steam Cloud",Thunder Devs.,Thunder Devs.,"The world after a nuclear war. Manage the settlement, learn technology, make decisions, produce weapons, ammunition, organize defense, raid for supplies on other areas, do not let residents die, survive the nuclear winter.",6.0,Mostly Positive,66.0,21.0,87.0,
94201,1210030,Novena Diabolos,True,False,"14,39€","26 Apr, 2020","Adventure, Indie, Simulation","Single-player, Steam Achievements",H5DEV Games,H5DEV Games,"Novena diabolos is an Ocult mystery adventure game. The main character, Park Joon-sung, has to find a single human woman who doesn't know who she is and get out of town safely.",0.0,1 user reviews,1.0,0.0,1.0,
94202,1212020,Void's Calling.,True,False,,summer 2020,"Indie, RPG",Single-player,Novel,Novel,&quot;Void's Calling&quot; - is a sandbox game with RPG elements where every decision you make can drastically change the course of game's story.,0.0,No user reviews,0.0,0.0,0.0,
